,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
802,2,4,0,40,0,5,9,3,2,0,4,9,4,1,4,99,4,2,4,3,2,4,1,5,5,1,3,4,2,30,4,2,8,7,4,0,80,60,65,0,1,3,0,99,9,5,5,4,2,1,-9,9,1,46,0,1,3,8,2073,2073,0,1114,4873,725.0,0.0,58451.0,0.0,7528.0,12668.0,8077.0,38373.0,0.0,1170.0,0.0,151.0,253.0,162.0,768.0,132860.0,200.0,1,2,0,5,3,3
803,2,4,1,20,0,1,9,3,1,0,3,7,4,3,2,99,3,2,96,9,9,99,1,2,96,1,2,1,1,99,3,2,6,2,5,0,85,85,80,1,99,9,1,96,1,0,5,1,2,1,-9,9,1,97,0,1,2,4,2721,1512,1209,777,7988,1128.0,0.0,32778.0,1500.0,2223.0,5135.0,4409.0,28102.0,0.0,1507.0,69.0,102.0,236.0,203.0,1292.0,144379.0,0.0,0,1,0,1,0,1
804,2,4,1,10,1,3,9,3,1,1,3,8,4,2,4,99,4,2,2,9,9,99,1,4,4,1,2,3,2,30,4,2,3,2,4,0,68,68,68,0,5,1,0,99,9,3,2,2,2,0,-9,9,1,41,1,1,3,5,1675,1675,250,777,7988,1212.0,0.0,36638.0,0.0,3417.0,0.0,4213.0,41158.0,0.0,1008.0,0.0,94.0,0.0,116.0,1132.0,159501.0,0.0,0,1,1,6,3,2
805,2,4,1,10,0,3,2,3,2,0,4,9,4,1,4,99,3,2,2,3,2,3,1,1,4,1,2,3,2,20,4,3,3,2,1,0,60,50,65,0,2,1,0,99,9,0,5,2,1,0,-9,9,1,28,2,1,5,6,2632,2632,0,777,7988,420.0,0.0,51630.0,0.0,4959.0,15094.0,5548.0,34544.0,0.0,1329.0,0.0,128.0,388.0,143.0,889.0,98477.0,0.0,0,2,0,5,6,2
806,3,5,0,10,0,4,9,2,1,0,2,5,4,2,3,99,3,2,5,2,2,3,1,3,1,1,3,3,4,11,2,2,3,1,3,0,68,62,65,0,3,3,0,99,9,0,5,4,1,1,-9,1,1,31,1,1,1,6,1120,1120,0,1422,3175,0.0,428.0,39320.0,0.0,6994.0,5620.0,7623.0,24654.0,0.0,969.0,0.0,172.0,139.0,188.0,608.0,88932.0,0.0,0,2,0,4,2,3
807,3,7,0,10,0,1,3,3,1,0,3,7,4,3,6,99,4,2,4,9,9,99,1,4,3,9,9,3,3,13,3,3,6,2,96,0,97,97,97,0,99,9,1,96,2,2,2,96,5,1,-9,9,1,42,2,1,1,2,700,1050,0,2078,3287,607.0,0.0,59748.0,0.0,6750.0,0.0,8742.0,58115.0,0.0,1106.0,0.0,125.0,0.0,162.0,1075.0,129030.0,0.0,0,1,1,6,4,1
808,1,1,9,99,9,3,9,1,1,0,3,5,2,2,3,99,4,2,1,9,9,99,0,9,99,1,5,9,3,99,9,9,2,1,96,0,64,55,60,0,96,3,0,99,9,0,1,96,6,0,-9,2,2,72,0,1,1,2,326,651,0,820,5247,0.0,146.0,7117.0,0.0,1439.0,0.0,2278.0,3400.0,0.0,260.0,0.0,53.0,0.0,83.0,124.0,22132.0,0.0,0,1,0,4,0,1
809,1,1,9,99,9,1,9,1,1,0,2,4,2,2,4,99,4,2,2,9,9,99,0,9,99,9,5,9,6,99,9,9,2,1,96,0,70,55,55,0,96,3,0,99,9,0,1,96,6,0,-9,2,1,80,0,3,1,2,711,711,0,820,5247,0.0,215.0,6524.0,0.0,1473.0,0.0,1868.0,3183.0,0.0,263.0,0.0,60.0,0.0,75.0,128.0,28637.0,0.0,0,1,0,4,0,0
810,1,2,9,99,9,1,9,3,1,0,2,6,3,1,4,99,4,1,4,9,9,99,0,9,99,1,3,1,4,99,3,2,3,1,2,9,75,75,65,0,99,9,2,3,3,0,1,0,0,0,-9,2,1,56,0,2,2,4,739,1848,0,1216,4298,0.0,552.0,22253.0,0.0,5597.0,0.0,5605.0,11051.0,0.0,1233.0,0.0,310.0,0.0,311.0,612.0,79013.0,0.0,0,1,0,5,0,3
811,1,2,0,20,0,1,9,3,1,0,4,8,3,2,3,99,4,2,3,3,2,5,1,4,5,1,4,4,3,99,1,1,2,1,5,0,68,60,60,0,99,9,2,2,1,0,1,1,2,0,-9,1,2,83,0,1,2,4,616,1437,0,596,5508,0.0,1128.0,25812.0,0.0,1107.0,0.0,9915.0,22317.0,0.0,527.0,0.0,23.0,0.0,202.0,455.0,149410.0,0.0,0,2,0,4,1,2
812,2,4,0,10,1,9,9,1,1,0,3,5,3,1,4,99,3,2,3,9,9,99,0,9,99,1,4,3,3,11,2,3,3,1,3,1,72,72,72,0,3,1,0,99,9,1,1,3,2,0,-9,1,2,82,0,1,1,4,897,897,250,922,7153,0.0,514.0,11348.0,0.0,1375.0,0.0,2441.0,9501.0,0.0,344.0,0.0,42.0,0.0,74.0,288.0,66208.0,0.0,0,1,0,2,0,1
813,2,4,0,10,1,7,1,2,1,1,3,7,3,2,4,99,4,2,4,9,9,99,0,9,99,1,4,4,1,12,2,1,3,1,4,0,72,72,72,0,4,1,0,99,9,1,1,4,2,1,-9,1,1,81,0,1,1,4,1285,1285,250,922,7153,0.0,508.0,17374.0,0.0,1955.0,0.0,4640.0,13308.0,0.0,460.0,0.0,52.0,0.0,123.0,352.0,72176.0,0.0,0,1,0,6,0,2
814,2,4,1,10,1,5,9,3,1,1,5,10,4,1,3,99,4,2,4,4,2,5,1,1,2,1,4,4,4,13,3,2,3,1,1,1,71,70,65,1,2,3,0,99,9,0,1,5,3,0,-9,1,1,57,1,1,2,9,2112,2112,400,1713,4249,0.0,423.0,35730.0,901.0,8875.0,0.0,8699.0,21224.0,0.0,757.0,19.0,188.0,0.0,184.0,450.0,83226.0,0.0,0,2,0,10,3,3
815,3,5,1,20,0,3,9,3,2,0,4,9,4,1,4,99,3,2,3,9,9,99,0,9,99,1,3,4,1,13,2,2,3,1,2,1,66,60,60,1,3,2,0,99,9,2,1,1,3,1,-9,1,1,66,1,1,2,8,1922,2076,615,1125,4263,0.0,864.0,29309.0,1208.0,3985.0,0.0,4279.0,23579.0,0.0,437.0,18.0,59.0,0.0,64.0,352.0,121957.0,0.0,0,1,0,4,0,2
816,3,5,1,20,1,10,2,3,2,2,6,13,4,1,4,99,3,2,2,9,9,99,1,3,2,9,8,4,2,20,4,3,3,1,2,0,75,65,75,0,2,3,0,99,9,0,1,2,2,0,-9,1,2,63,1,2,3,10,4697,4697,250,1072,4394,0.0,964.0,39613.0,0.0,11627.0,0.0,2336.0,34692.0,0.0,1075.0,0.0,316.0,0.0,63.0,941.0,147851.0,0.0,0,1,0,8,6,2
817,3,7,9,99,9,7,9,2,1,0,2,5,4,1,4,99,3,2,3,9,9,99,0,9,99,1,1,4,3,12,9,9,3,5,96,1,75,95,75,0,96,3,0,99,9,2,5,0,0,1,-9,9,1,38,1,2,3,5,819,819,0,2642,2294,0.0,0.0,52303.0,7282.0,12283.0,9144.0,4213.0,20132.0,0.0,1320.0,184.0,310.0,231.0,106.0,508.0,53054.0,0.0,0,1,0,7,2,3
818,4,8,0,10,1,10,9,2,2,0,2,6,3,2,4,99,4,2,2,9,9,99,0,9,99,1,3,1,5,12,1,3,3,1,2,0,69,69,69,0,2,3,0,99,9,3,1,2,2,0,-9,1,1,97,1,1,1,5,1705,2105,0,5161,1093,0.0,204.0,21356.0,0.0,12319.0,0.0,2918.0,8042.0,0.0,746.0,0.0,430.0,0.0,102.0,282.0,44271.0,0.0,0,1,0,6,3,3
819,4,8,0,10,9,5,3,2,1,0,2,5,2,4,2,99,3,2,4,9,9,99,0,9,99,1,4,4,3,12,9,9,4,5,4,0,76,50,72,1,4,3,0,99,9,2,5,4,1,1,-9,9,1,24,1,2,2,6,972,972,0,5161,1093,0.0,0.0,53703.0,3292.0,22152.0,8096.0,6819.0,14102.0,0.0,1239.0,76.0,511.0,187.0,157.0,325.0,54461.0,0.0,0,1,0,4,2,1
820,4,9,9,99,9,5,2,2,1,0,2,5,3,2,4,99,4,2,4,9,9,99,0,9,99,1,5,9,3,99,9,9,3,1,5,0,73,60,60,0,5,0,0,99,9,0,1,0,0,1,-9,1,1,39,0,1,6,5,0,952,0,1050,1290,0.0,63.0,17118.0,0.0,0.0,0.0,5390.0,11728.0,0.0,622.0,0.0,0.0,0.0,196.0,426.0,23601.0,0.0,0,1,0,3,0,1
821,4,9,0,10,0,3,1,3,2,0,2,7,4,2,3,99,4,2,1,9,9,99,1,3,4,1,1,4,2,11,3,2,3,1,96,1,75,75,70,0,99,9,0,99,9,0,1,96,3,0,-9,2,1,32,0,1,4,5,0,1572,0,544,1413,0.0,746.0,15058.0,0.0,0.0,0.0,1769.0,18061.0,0.0,595.0,0.0,0.0,0.0,70.0,714.0,96585.0,0.0,0,1,0,11,4,2
822,1,1,1,10,0,3,9,3,2,2,5,12,4,2,4,1,4,2,3,9,9,99,0,9,99,1,3,3,3,30,4,2,2,1,5,0,65,65,65,1,99,9,1,4,1,3,1,1,2,1,-9,1,2,49,2,1,4,7,425,2400,1000,777,5312,0.0,1648.0,35949.0,2123.0,783.0,0.0,3940.0,31867.0,0.0,1357.0,80.0,29.0,0.0,149.0,1203.0,208279.0,150.0,0,1,0,11,4,3
823,1,2,1,10,1,7,9,2,2,0,4,8,4,1,4,99,4,2,4,9,9,99,1,2,2,1,3,2,3,20,2,1,3,5,4,1,70,70,68,0,1,3,0,99,9,4,5,4,2,0,-9,9,1,69,0,1,2,8,2755,1470,1535,961,4850,0.0,0.0,54836.0,19914.0,4422.0,4693.0,7382.0,25170.0,0.0,1472.0,534.0,119.0,126.0,198.0,676.0,61581.0,0.0,0,1,0,6,0,3
824,1,2,9,99,9,5,2,2,2,0,3,7,2,1,3,99,4,2,2,9,9,99,0,9,99,1,1,9,1,11,9,9,3,1,2,1,73,65,70,1,2,1,0,99,9,0,1,2,2,0,-9,1,1,28,1,7,4,6,1054,1054,0,653,6217,0.0,394.0,18299.0,1132.0,2308.0,0.0,2494.0,12365.0,0.0,718.0,44.0,91.0,0.0,98.0,485.0,58842.0,0.0,0,1,0,8,3,2
825,1,2,1,10,1,3,9,2,1,0,2,5,4,2,4,99,3,2,4,9,9,99,0,9,99,1,5,9,3,12,1,2,2,1,4,0,68,68,68,0,99,9,1,4,1,1,1,4,2,0,-9,1,1,71,0,1,1,5,775,740,1060,653,6217,0.0,949.0,26204.0,0.0,1517.0,0.0,7192.0,23425.0,0.0,931.0,0.0,54.0,0.0,255.0,833.0,129786.0,0.0,0,1,0,4,0,1
826,1,2,1,20,1,7,9,3,1,1,4,9,4,2,3,99,3,2,4,9,9,99,1,3,4,1,3,4,3,20,2,2,5,5,4,0,70,70,70,0,99,9,0,99,9,1,5,3,2,1,-9,9,1,34,1,1,4,8,0,2475,250,1027,4807,0.0,0.0,34386.0,9595.0,0.0,6130.0,2580.0,21711.0,0.0,982.0,274.0,0.0,175.0,74.0,620.0,40016.0,200.0,0,1,0,5,2,2
827,2,3,1,20,1,8,9,3,2,1,6,12,5,2,3,99,3,2,2,9,9,99,0,9,99,1,3,2,3,12,2,3,3,1,4,1,70,65,65,0,4,3,0,99,9,4,5,4,2,0,-9,1,1,46,1,1,2,1,4576,4222,754,713,6796,0.0,958.0,30312.0,0.0,7138.0,5695.0,1974.0,17947.0,0.0,696.0,0.0,164.0,131.0,45.0,412.0,131332.0,0.0,0,1,0,10,2,3
828,2,3,1,10,1,4,9,3,1,0,3,7,3,1,4,99,4,2,1,9,9,99,1,3,3,1,3,4,3,13,4,2,3,1,2,1,72,69,65,0,3,3,0,99,9,6,1,3,2,1,-9,1,1,34,0,1,4,8,2440,2440,400,620,6215,0.0,879.0,37897.0,0.0,5150.0,0.0,3981.0,32387.0,0.0,952.0,0.0,129.0,0.0,100.0,814.0,131967.0,0.0,0,1,0,11,0,2
829,2,3,1,10,0,3,9,3,1,1,3,8,4,2,3,99,3,2,3,9,9,99,0,9,99,1,3,2,3,99,3,1,3,1,2,0,68,68,68,0,99,9,2,4,1,2,1,4,2,0,-9,1,1,56,0,1,2,7,841,2522,0,537,6019,0.0,819.0,26712.0,0.0,1330.0,0.0,3008.0,26937.0,0.0,801.0,0.0,40.0,0.0,90.0,808.0,115550.0,0.0,0,1,0,6,0,1
830,4,8,0,20,0,3,2,3,1,1,3,8,4,3,1,99,3,2,2,9,9,99,0,9,99,1,4,3,2,13,2,3,3,1,96,0,75,72,75,0,99,9,0,99,9,4,1,96,2,0,-9,2,1,31,0,1,4,6,0,1325,0,592,6074,0.0,1233.0,21202.0,0.0,0.0,0.0,2412.0,22851.0,0.0,527.0,0.0,0.0,0.0,60.0,568.0,152100.0,0.0,0,1,0,8,2,2
831,4,9,9,99,9,5,2,2,2,0,1,5,2,3,1,99,3,2,1,9,9,99,0,9,99,1,3,2,3,99,4,2,5,5,5,0,68,95,68,0,99,9,0,99,9,0,5,96,6,0,-9,9,2,34,1,1,2,7,0,1001,0,0,10045,0.0,0.0,41549.0,18382.0,0.0,8213.0,1383.0,17694.0,0.0,1257.0,556.0,0.0,248.0,42.0,536.0,45672.0,0.0,0,1,0,2,5,3
832,1,1,1,20,0,1,9,4,1,1,5,11,4,2,3,99,3,2,3,9,9,99,0,9,99,1,3,4,3,99,2,3,2,3,3,0,68,60,60,0,99,9,0,99,9,1,3,0,0,0,-9,9,2,61,0,1,2,6,0,3467,277,447,6822,53.0,0.0,11720.0,0.0,0.0,0.0,2377.0,11513.0,168508.0,412.0,0.0,0.0,0.0,84.0,404.0,187212.0,0.0,0,1,0,2,0,2
833,1,1,1,20,1,7,9,3,2,1,5,11,4,1,4,99,3,2,3,9,9,99,0,9,99,9,9,4,3,13,3,2,3,3,3,0,68,68,64,0,99,9,0,99,9,1,5,3,2,0,-9,9,2,63,0,1,2,8,0,2440,1976,447,6822,0.0,0.0,37024.0,0.0,0.0,9307.0,3418.0,30601.0,114558.0,1314.0,0.0,0.0,330.0,121.0,1087.0,157884.0,100.0,0,1,0,7,2,3
834,1,1,1,20,0,1,9,4,2,0,5,11,5,1,3,99,4,1,3,3,1,2,0,9,99,1,5,2,3,11,3,3,2,3,4,0,68,68,68,0,99,9,2,3,1,2,3,0,0,0,-9,9,2,49,1,1,6,8,1104,2208,1104,590,6433,0.0,84.0,22518.0,0.0,1316.0,0.0,3994.0,20116.0,69073.0,787.0,0.0,46.0,0.0,140.0,703.0,103186.0,0.0,0,2,0,8,2,1
835,1,2,1,10,1,3,9,3,2,0,2,7,4,3,3,99,3,1,3,9,9,99,1,2,4,1,4,2,3,99,4,3,3,1,1,0,66,62,62,0,1,1,0,99,9,0,1,2,2,0,-9,1,2,63,0,1,2,6,2530,2418,512,515,5831,0.0,1060.0,26532.0,0.0,2516.0,0.0,2967.0,31306.0,0.0,539.0,0.0,51.0,0.0,60.0,637.0,145863.0,0.0,0,1,0,3,0,3
836,1,2,1,10,0,7,9,2,1,0,2,5,4,2,3,99,3,2,3,9,9,99,0,9,99,1,4,2,2,99,2,2,3,3,4,0,70,65,70,0,99,9,1,2,1,0,5,1,1,0,-9,9,2,29,2,1,4,4,388,1356,194,1251,4242,43.0,0.0,22420.0,0.0,1182.0,8399.0,2947.0,9892.0,66016.0,830.0,0.0,44.0,311.0,109.0,366.0,92363.0,0.0,0,1,0,6,4,3
837,1,2,1,20,1,4,9,4,1,1,3,9,4,2,3,99,3,2,3,9,9,99,1,4,1,1,2,4,3,99,3,2,8,7,4,9,70,70,65,0,99,9,0,99,9,0,5,3,2,0,-9,9,2,40,1,1,5,9,0,1600,700,1251,4242,59.0,0.0,48232.0,0.0,0.0,14286.0,4629.0,38001.0,16227.0,1577.0,0.0,0.0,467.0,151.0,1243.0,78531.0,600.0,0,1,0,5,3,2
838,1,2,1,20,1,4,9,4,2,1,4,11,5,1,4,99,5,2,1,4,2,3,2,4,3,9,4,1,4,13,3,3,2,3,5,1,70,65,65,0,99,9,0,99,9,0,3,0,0,0,-9,9,2,52,1,1,2,8,0,2875,400,1251,4242,53.0,0.0,27180.0,0.0,0.0,0.0,8362.0,24831.0,131894.0,961.0,0.0,0.0,0.0,296.0,877.0,169927.0,0.0,0,2,0,9,2,3
839,2,3,1,10,1,10,2,3,1,1,3,8,4,1,4,99,4,2,1,9,9,99,0,9,99,1,3,4,3,13,3,2,3,1,2,1,70,70,70,0,1,1,0,99,9,1,1,2,2,0,-9,1,1,27,0,1,4,8,2952,1476,1876,567,7038,0.0,756.0,20714.0,0.0,2359.0,0.0,2410.0,20878.0,0.0,563.0,0.0,64.0,0.0,66.0,567.0,103439.0,0.0,0,1,0,6,2,2
840,2,3,1,20,0,1,9,4,1,1,4,10,3,1,3,99,3,1,4,3,2,5,2,3,4,1,4,4,5,99,2,1,3,3,2,1,68,68,68,1,2,2,0,99,9,1,5,2,3,1,-9,9,1,76,2,1,2,4,1328,895,2645,693,6877,0.0,0.0,43008.0,1515.0,2655.0,6583.0,7660.0,35032.0,111645.0,1074.0,38.0,66.0,165.0,191.0,874.0,165090.0,0.0,0,2,0,4,0,0
841,2,3,1,20,0,1,9,4,1,2,5,12,4,2,4,99,3,2,1,9,9,99,1,4,5,1,5,2,4,99,9,9,7,1,4,0,74,74,74,1,99,9,0,99,9,0,1,5,2,0,-9,1,2,49,2,1,4,6,0,2700,0,693,6877,0.0,953.0,19912.0,1329.0,0.0,0.0,2513.0,19956.0,0.0,550.0,37.0,0.0,0.0,69.0,551.0,121862.0,0.0,0,1,0,10,2,2
842,2,4,9,99,9,6,9,1,1,0,2,4,2,1,4,99,3,2,1,9,9,99,0,9,99,1,5,2,3,99,9,9,5,5,5,0,68,68,68,0,99,9,1,3,1,0,5,1,1,1,-9,9,1,69,0,1,1,2,600,600,0,980,5771,0.0,0.0,21223.0,10303.0,983.0,2697.0,2245.0,4995.0,0.0,441.0,214.0,20.0,56.0,47.0,104.0,21223.0,0.0,0,1,0,2,0,2
843,2,4,9,99,9,5,2,2,1,0,2,5,2,2,3,99,3,2,96,9,9,99,0,9,99,1,2,3,2,99,9,9,5,5,5,0,96,96,96,0,99,9,1,96,1,0,5,96,1,0,-9,9,1,28,2,1,4,3,372,744,0,980,5771,0.0,0.0,31233.0,11535.0,1095.0,6875.0,3352.0,8376.0,0.0,595.0,220.0,21.0,131.0,64.0,159.0,31233.0,0.0,0,1,0,5,0,0
844,2,4,1,20,0,1,9,4,1,0,4,9,4,3,3,99,4,2,3,9,9,99,2,4,4,9,5,4,3,99,4,2,3,1,3,0,68,60,60,0,3,2,0,99,9,1,5,5,2,1,-9,1,2,66,0,1,2,7,2363,2625,3675,980,5771,0.0,1205.0,4671.0,0.0,395.0,765.0,395.0,4687.0,0.0,192.0,0.0,16.0,32.0,16.0,193.0,130251.0,0.0,0,1,0,7,0,3
845,2,4,1,20,0,1,9,3,3,0,4,10,4,2,3,99,5,2,2,1,3,2,1,2,3,1,2,4,3,20,4,2,14,5,1,0,71,71,71,1,1,3,0,99,9,5,5,1,2,0,-9,9,2,40,1,1,5,7,2520,2040,480,980,5771,0.0,0.0,125480.0,46986.0,9730.0,16079.0,7973.0,56398.0,0.0,1780.0,667.0,138.0,228.0,113.0,800.0,137166.0,0.0,0,2,0,7,3,3
846,2,4,0,10,0,11,1,3,2,0,3,8,4,1,4,99,4,2,1,9,9,99,1,3,96,1,3,4,3,30,4,3,3,1,1,0,76,76,76,0,1,3,0,99,9,1,5,1,6,0,-9,1,1,52,1,1,3,4,1456,1456,0,980,5771,0.0,745.0,56199.0,0.0,6774.0,15241.0,5255.0,44240.0,0.0,1013.0,0.0,122.0,275.0,95.0,798.0,148171.0,0.0,0,1,0,8,0,2
847,2,4,1,20,0,1,9,3,2,0,4,9,4,2,3,99,3,1,5,9,9,99,0,9,99,1,5,9,3,99,2,2,3,1,4,0,66,62,60,0,2,3,0,99,9,2,1,4,1,0,-9,1,1,60,0,1,2,4,2496,1664,832,980,5771,0.0,1059.0,29937.0,0.0,10447.0,0.0,5065.0,16789.0,0.0,615.0,0.0,215.0,0.0,104.0,345.0,141272.0,0.0,0,1,0,7,0,3
848,2,4,0,10,1,4,9,3,1,0,1,5,4,1,4,99,3,2,4,9,9,99,0,9,99,1,1,4,3,99,4,2,8,7,1,9,75,65,65,1,99,9,1,4,1,1,5,1,2,1,-9,9,2,32,2,1,5,3,358,1430,250,980,5771,0.0,0.0,48457.0,4949.0,1320.0,13872.0,4363.0,30638.0,0.0,834.0,85.0,23.0,239.0,75.0,527.0,55142.0,400.0,0,1,0,6,0,2
849,2,4,9,99,0,5,9,2,1,0,4,7,4,2,1,99,4,2,5,9,9,99,0,9,99,9,9,4,2,99,3,3,3,1,2,0,70,70,70,1,99,9,2,4,3,1,1,1,6,1,-9,1,1,22,1,1,2,8,630,1260,0,980,5771,0.0,714.0,28012.0,1339.0,4816.0,0.0,4839.0,21225.0,0.0,585.0,28.0,101.0,0.0,101.0,443.0,105690.0,0.0,0,1,0,5,2,2
850,2,4,1,10,1,4,9,3,1,0,2,6,4,1,4,99,3,2,4,2,1,5,2,3,4,9,9,3,3,13,2,2,3,2,4,1,69,63,67,0,4,3,0,99,9,0,2,4,2,1,-9,9,2,41,1,1,2,8,2568,2568,250,1114,4873,400.0,0.0,36273.0,0.0,7229.0,0.0,6131.0,31396.0,0.0,795.0,0.0,159.0,0.0,134.0,687.0,81288.0,100.0,0,2,1,6,0,3
851,2,4,1,20,1,1,9,6,2,1,6,15,6,2,4,99,3,2,5,1,1,5,2,4,3,9,8,3,2,20,3,2,2,2,5,0,68,68,68,1,99,9,2,4,1,1,5,1,3,1,-9,9,1,59,0,1,2,4,1996,5987,600,777,7988,400.0,0.0,59734.0,1498.0,2730.0,10428.0,7844.0,50013.0,0.0,1664.0,42.0,76.0,290.0,219.0,1393.0,109045.0,0.0,0,2,0,4,2,3
852,2,4,1,10,1,9,9,4,2,0,5,11,4,1,4,99,3,2,4,1,1,3,2,4,4,1,4,4,2,99,3,2,3,2,3,0,68,68,68,0,3,2,0,99,9,1,5,4,1,1,-9,9,2,58,1,1,2,5,2240,2240,400,777,7988,415.0,0.0,54022.0,0.0,7934.0,7708.0,6893.0,43323.0,0.0,1965.0,0.0,289.0,280.0,251.0,1575.0,103760.0,0.0,0,2,0,3,2,3
853,2,4,9,99,0,11,2,2,2,1,3,8,3,2,4,99,4,2,4,9,9,99,2,3,4,1,1,2,3,99,3,2,3,2,1,0,68,60,65,0,99,9,0,99,9,2,5,1,3,0,-9,9,1,42,1,1,5,5,0,1440,0,711,8122,819.0,0.0,58120.0,0.0,0.0,18423.0,5937.0,43317.0,0.0,2038.0,0.0,0.0,646.0,208.0,1519.0,142476.0,0.0,0,1,0,6,2,3
854,2,4,1,10,1,3,9,3,1,1,4,9,4,1,3,99,4,2,2,3,2,4,1,3,3,1,4,4,3,99,2,2,3,3,1,0,70,70,70,0,4,1,0,99,9,1,5,3,3,0,-9,9,1,56,2,1,2,7,2617,2118,749,777,7988,0.0,0.0,42152.0,0.0,4303.0,9818.0,6844.0,25979.0,100134.0,1134.0,0.0,116.0,264.0,184.0,699.0,147078.0,0.0,0,2,0,4,2,2
855,3,5,0,10,0,5,9,3,1,1,2,7,4,1,4,99,4,1,4,9,9,99,0,9,99,1,5,4,5,99,2,3,4,5,2,0,68,68,68,0,2,3,0,99,9,0,5,4,2,0,-9,9,2,74,0,1,1,3,1260,1260,0,1422,3175,0.0,0.0,27320.0,9073.0,3843.0,2523.0,4067.0,9729.0,0.0,646.0,214.0,91.0,60.0,96.0,230.0,29235.0,0.0,0,1,0,3,0,0
856,3,6,0,10,1,3,3,2,1,0,2,5,4,2,6,99,3,2,4,9,9,99,0,9,99,1,2,4,3,99,4,2,4,5,3,0,97,97,97,0,3,2,0,99,9,3,1,2,2,0,-9,1,2,40,1,1,2,7,1190,1190,250,1907,2760,0.0,207.0,27362.0,6964.0,7014.0,0.0,3253.0,10131.0,0.0,537.0,137.0,137.0,0.0,64.0,199.0,48662.0,0.0,0,1,0,6,0,2
857,3,6,9,99,0,5,9,2,2,0,2,6,3,3,3,99,3,2,2,9,9,99,1,4,2,1,2,4,3,99,2,2,7,2,2,9,70,68,60,1,99,9,2,2,1,3,5,2,2,0,-9,9,1,56,0,1,2,4,540,540,180,1907,2760,300.0,0.0,40866.0,1737.0,3518.0,9524.0,4039.0,25546.0,0.0,793.0,34.0,68.0,185.0,78.0,496.0,71763.0,0.0,0,1,0,3,0,1
858,3,6,9,99,0,8,1,2,2,0,2,6,3,2,4,99,2,3,4,9,9,99,0,9,99,1,3,4,3,99,1,1,7,1,3,9,68,60,68,0,99,9,2,4,2,1,5,4,2,0,-9,1,2,71,0,2,1,1,896,672,224,1907,2760,0.0,236.0,19201.0,0.0,3495.0,3851.0,5013.0,6842.0,0.0,400.0,0.0,73.0,80.0,104.0,143.0,43485.0,0.0,0,1,0,6,0,0
859,3,6,0,10,0,3,9,2,1,0,4,7,3,2,3,99,3,2,3,9,9,99,0,9,99,9,5,3,3,99,1,2,7,2,1,9,70,70,65,1,99,9,1,4,1,3,5,4,2,0,-9,9,1,66,0,1,1,2,1379,919,460,1206,3568,328.0,0.0,23724.0,1552.0,2564.0,3756.0,3728.0,14975.0,0.0,465.0,30.0,50.0,74.0,73.0,294.0,56531.0,0.0,0,1,0,3,0,2
860,1,1,0,20,0,4,9,3,1,0,2,6,4,2,3,99,3,2,3,9,9,99,0,9,99,1,4,9,3,99,2,2,3,1,5,0,70,60,60,0,99,9,0,99,9,1,1,1,3,0,-9,2,1,63,1,2,6,8,0,1131,0,820,5247,0.0,1445.0,15972.0,0.0,0.0,0.0,3175.0,12797.0,0.0,697.0,0.0,0.0,0.0,139.0,558.0,164663.0,0.0,0,1,0,4,2,2
861,1,1,1,20,0,7,2,2,1,1,3,7,3,1,4,99,4,2,2,9,9,99,0,9,99,1,4,4,3,99,2,2,5,5,4,9,60,65,60,0,99,9,0,99,9,1,5,1,2,0,-9,9,1,28,0,1,2,1,0,1088,544,820,5247,0.0,0.0,29197.0,10317.0,0.0,6087.0,2547.0,12286.0,0.0,1027.0,363.0,0.0,214.0,90.0,432.0,31237.0,0.0,0,1,0,5,4,3
862,1,1,1,10,0,4,9,4,2,1,6,13,6,2,4,99,3,2,3,9,9,99,0,9,99,9,9,4,2,20,3,1,3,3,4,0,70,70,70,0,99,9,1,3,1,0,5,4,2,0,-9,9,2,68,2,1,3,10,360,3150,450,769,5549,0.0,0.0,45120.0,0.0,1143.0,9454.0,3330.0,38329.0,58111.0,1398.0,0.0,35.0,293.0,103.0,1188.0,110367.0,250.0,0,1,0,6,4,2
